subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
2003,1,1003,Thu Sep 27 13:27:41 2018,Transformed-Images/Implode-Tools/,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,I think this page would be very difficult. Especially when the objects distinctive feature is in the middle of the box and therefore warped.
2003,1,1004,Thu Sep 27 13:28:31 2018,Transformed-Images/BW-Tools/,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,some of the objects barely show up at all.
2003,1,1005,Thu Sep 27 13:29:18 2018,Transformed-Images/Edge-White-Tools/,5,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Once again objects don't show up well
2003,1,1006,Thu Sep 27 13:30:02 2018,Transformed-Images/Resize/,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,the pixels get rid of distinguishing features.
1001,1,1001,Mon Sep 24 15:33:30 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Flashlight is at a side view; Tape measure is flexible and not typical; Saw has a water mark
1001,1,1002,Mon Sep 24 15:34:28 2018,Transformed-Images/Charcol-Tools/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,All images have text in the background that obstructs the view of the tool 
1001,1,1003,Mon Sep 24 15:35:41 2018,Transformed-Images/Resize/,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,these images have an extra object alongside of the tool. pixelation makes it hard to differeniate between tool and hand.
1001,1,1004,Mon Sep 24 15:36:34 2018,Transformed-Images/BW-Tools/,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,edges of these tools are unclear and make it hard to distinguish what the tool is
1001,1,1005,Mon Sep 24 15:38:14 2018,Transformed-Images/Implode-Tools/,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,The warped images are skewed at where the purpose of the tool is located. For example; the saw teeth are unrecognizable and the flashlight looks like light is coming out of the hand
1001,1,1006,Mon Sep 24 15:38:56 2018,Transformed-Images/Edge-White-Tools/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,edges of these tools are unrecognizable. The flashlight is missing and only the hand can be seen
5002,2,1001,Wed Sep 26 10:16:31 2018,Transformed-Images/Shear-Tools/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,They are warped images of themselves; and the way they are warped makes it more difficult to determine what they are. For example; the shovel being so small and short makes it almost look like a different tool.
5002,2,1002,Wed Sep 26 10:17:19 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is difficult to tell where the object starts and ends because there are no clear defined edges.
5002,2,1003,Wed Sep 26 10:18:36 2018,Transformed-Images/Frame-Nature/,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The distorted edges of the images makes it more difficult to determine where the focus of the image is. The AI could determine that the grass on the outer edges is the focus of the image; and determine that the image is of grass.
5002,2,1004,Wed Sep 26 10:20:24 2018,Transformed-Images/Splice/,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,These images have their silhouettes massively obstructed. One of the defining features of the shovel; for example; is its long straight handle. But in the image shown; the handle is now bent because of the distortion. And in the image of the axe; the handle is almost completely obstructed; ruining the defined silhouette of the handle.
5002,2,1005,Wed Sep 26 10:21:38 2018,Transformed-Images/Blur-Tools/,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Some traits of the tools have been made more difficult to see because of the blurring. The flashlight for example does not really have any defining features anymore besides its silhouette; which could be mistaken for something else.
5002,2,1006,Wed Sep 26 10:22:26 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These are the only two images in which the tool in question is not very clear to see. The hand is featured the most in the flashlight photo; and the outline of the tool in the low-contrast photo is still very difficult to determine because there are so many other edges in the same image.
5002,1,1001,Wed Sep 26 10:04:11 2018,Transformed-Images/Implode-Tools/,8,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,They are warped versions of the objects they are supposed to represent. If you present an outline of something with a distinctive shape but with a major change done to it; it will be much more difficult to recognize what that shape is supposed to be.
5002,1,1002,Wed Sep 26 10:05:44 2018,Transformed-Images/Edge-White-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The silhouettes that these objects make does not represent what they are supposed to be. The shovel for example has an arm reaching out to hold it; which makes the shovel look like an odd object with an extra handle coming off of the regular handle. Then one of the other pictures selected simply shows a hand and you cannot really tell from the silhouette what tool is supposed to be represented there.
5002,1,1003,Wed Sep 26 10:07:03 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The watermark on one of the images would make it a little more difficult for the AI to determine the exact shape of the tool being shown. On the other image; there is a background that does not contrast from the main object very much which would make it difficult to determine the edges of the object.
5002,1,1004,Wed Sep 26 10:08:13 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,In the picture of the flashlight; it is difficult to determine where the flashlight is in comparison to the hand. When blurred it looks mostly like just a hand. The other picture has the same problem of low contrast; made worse by the lower resolution.
5002,1,1005,Wed Sep 26 10:09:09 2018,Transformed-Images/BW-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,It is very difficult to determine an outline for a lot of these objects. In some pictures; the outline of the object has faded entirely into the whiteness of the background.
5002,1,1006,Wed Sep 26 10:10:32 2018,Transformed-Images/Charcol-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,In the few images with watermarks; it seems that the watermark is almost a part of the object if you were to observe the silhouette. There are a few images in which the object entirely blends in with the background because the tones in the object is almost identical to the background it is set in.
5001,1,1001,Tue Sep 25 10:04:00 2018,Transformed-Images/BW-Tools/,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,They seem to be very faded and not that ideal for comparing to a real world object
5001,1,1002,Tue Sep 25 10:06:02 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,These Ones are more blurred than more than likely acceptable for a program that compares two objects based on similarities
5001,1,1003,Tue Sep 25 10:07:34 2018,Transformed-Images/Edge-White-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These pictures just seem to have parts of the whole missing so it might be able to get mixed up with a different object of similar looks
5001,1,1004,Tue Sep 25 10:09:11 2018,Transformed-Images/Implode-Tools/,10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If its a machine and can un edit the pictures it would be 100%; if not it would probably be lower since machines are very picky
5001,1,1005,Tue Sep 25 10:10:07 2018,Transformed-Images/Charcol-Tools/,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These pictures just have more information on them than necissary so going through them would be a much more difficuly task than needed to be.
5001,1,1006,Tue Sep 25 10:11:06 2018,Transformed-Images/Original-Tools/,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These pictures just like the last one have to much information on them; with the background it adds a lot for the program to look through
5001,2,1001,Tue Sep 25 10:17:26 2018,Transformed-Images/Shear-Tools/,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These pictures just have a lot of background info that isn't really needed and will make it more complicated
5001,2,1002,Tue Sep 25 10:18:12 2018,Transformed-Images/Blur-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This one has a lot of background info that is not needed and the background matches the object making it even more difficult.
5001,2,1003,Tue Sep 25 10:19:46 2018,Transformed-Images/Splice/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images are just very distorted and may make it difficult for a machine to compare them; if the machine can transform the pictures than it would probably be 100%
5001,2,1004,Tue Sep 25 10:20:32 2018,Transformed-Images/Edge-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This one once again has to much background information; while if the program was looking for the saw in particular it would be easy; if it was at random it might be impossible.
5001,2,1005,Tue Sep 25 10:21:45 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Like previously stated this picture has a lot of background noise and with the flowers around it it just makes it that much worse to find the correct object.
5001,2,1006,Tue Sep 25 10:22:31 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,There is to much background information on this picture and that might make the AI have some troubles.
4002,1,1001,Wed Sep 26 10:46:35 2018,Transformed-Images/Charcol-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,images are grainy and hard to see
4002,1,1002,Wed Sep 26 10:47:38 2018,Transformed-Images/Implode-Tools/,8,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,items distinct features are distorted
4002,1,1003,Wed Sep 26 10:48:13 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,slighty fuzzy picture
4002,1,1004,Wed Sep 26 10:48:53 2018,Transformed-Images/BW-Tools/,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,some images are so light that you cant really see them
4002,1,1005,Wed Sep 26 10:49:44 2018,Transformed-Images/Resize/,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,images backgrounds withe the pixel makes it extra hard to see
4002,1,1006,Wed Sep 26 10:50:18 2018,Transformed-Images/Edge-White-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,images are light and less defined than the others
4002,2,1001,Wed Sep 26 10:33:32 2018,Transformed-Images/Shear-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,they are either close up and not a full image or the colors are similar
4002,2,1002,Wed Sep 26 10:35:20 2018,Transformed-Images/Splice/,8,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,the cross either covers up important key features or distorts the image slightly
4002,2,1003,Wed Sep 26 10:36:51 2018,Transformed-Images/Edge-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the images are hard to identify and confusing with this filter
4002,2,1004,Wed Sep 26 10:37:45 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the floral pattern is distracting
4002,2,1005,Wed Sep 26 10:38:44 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,image is kinda unnoticable
4002,2,1006,Wed Sep 26 10:39:19 2018,Transformed-Images/Blur-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hard to see what tool is in the photo due to it being taken farther away than the others
2002,2,1001,Tue Sep 25 13:23:49 2018,Transformed-Images/Blur-Tools/,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,There are multiple of the same tool; or there is a hand/packaging/batteries/etc included in the picture; or the image is at an angle and could be a number of things.
2002,2,1002,Tue Sep 25 13:26:04 2018,Transformed-Images/Splice/,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Same as before; where there are other things in the picture (ie a hand; batteries; etc); or because the image only shows part of the tool; or because there are multiple tools in the same image.
2002,2,1003,Tue Sep 25 13:27:47 2018,Transformed-Images/Shear-Tools/,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The images are tilted. From my limited knowledge of computers; computers tend to prefer analyzing things up/down and side/side. This tild may throw off the computer.
2002,2,1004,Tue Sep 25 13:29:22 2018,Transformed-Images/Frame-Nature/,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The border doesn't get in the way of the actual image; so the AI would be able to identify the tool.
2002,2,1005,Tue Sep 25 13:30:55 2018,Transformed-Images/Edge-Tools/,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Since a computer most likely inverted these images; the computer could put these images through multiple filters until it is able to identify it.
2002,2,1006,Tue Sep 25 13:32:49 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Some of these images don't show the whole tool; some images include other things (ie hands; counter; batteries; etc); one image doesn't much detail; and one image has multiple tools.
2002,1,1001,Tue Sep 25 13:40:30 2018,Transformed-Images/BW-Tools/,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Many identifiable aspects are cut off/not visible
2002,1,1002,Tue Sep 25 13:41:25 2018,Transformed-Images/Edge-White-Tools/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The basic outlines are still there; but for some; majo components of the tool's structure is missing
2002,1,1003,Tue Sep 25 13:42:08 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All identifiable aspects are present
2002,1,1004,Tue Sep 25 13:43:20 2018,Transformed-Images/Implode-Tools/,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,Many identifiable characteristics of the tools have been warped.
2002,1,1005,Tue Sep 25 13:44:31 2018,Transformed-Images/Resize/,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Many of the identifiable characteristics blur into one another; so distinct characteristics are unavailable
2002,1,1006,Tue Sep 25 13:45:28 2018,Transformed-Images/Charcol-Tools/,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The ones with backgrounds and shuttershock labels would be harder to identify
7001,1,1001,Tue Sep 25 12:35:42 2018,Transformed-Images/BW-Tools/,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,You can't really tell what they are in most of them. Also; some screw drivers aren't fully presented so it may not recoginze the screw driver if one was actually present.
7001,1,1002,Tue Sep 25 12:37:33 2018,Transformed-Images/Implode-Tools/,7,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,You can sort of tell what they are more easily; but they are very distorted so the Al might not be able to ditect them still. 
7001,1,1003,Tue Sep 25 12:39:40 2018,Transformed-Images/Resize/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They wouldn't  be able to tell one screwdriver from another. But with the small blurriness; I think it still would be able to esaily identify the tool. Some pictures of the tools have a difficult bacground however; so the tool is hard to see.
7001,1,1004,Tue Sep 25 12:41:26 2018,Transformed-Images/Charcol-Tools/,10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I think it would easily be able to identify the tools. The ones I seleted aren't the tools by them selves; instead they have a background or a hand that would make it difficult to know EXACTLY what the tool looks like. The tape measurer has two; so the Al might only identify it if there are two side by side.
7001,1,1005,Tue Sep 25 12:42:51 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Again; they have something in the image with them; so the computer might not be able to distinguish the difference or the tool itself. It's hard to say without actually knowing how well the Al identifies tools.
7001,1,1006,Tue Sep 25 12:44:17 2018,Transformed-Images/Edge-White-Tools/,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Theres a hand in some of the pictures; along with excess stuff. There is also some of the "main" lines of the tool missing so it may be hard to identify it.
7001,2,1001,Tue Sep 25 12:51:41 2018,Transformed-Images/Frame-Nature/,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The border makes it difficult to see and can distract the Al. If it is able to look past the border; I dont think it would be too difficult to identify the tools. The only ticky thing is how small the images are so I may have hard to tell
7001,2,1002,Tue Sep 25 12:52:53 2018,Transformed-Images/Shear-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The Al should be able to identify objects no matter the degree of rotation; in my opinion. I think that it would only have difficulty telling what is the object and what is a hand
7001,2,1003,Tue Sep 25 12:53:53 2018,Transformed-Images/Blur-Tools/,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The little blurriness shouldn't make it too difficult. But again; the hand or the excess stuff in the image may make it difficult to determine
7001,2,1004,Tue Sep 25 12:54:54 2018,Transformed-Images/Edge-Tools/,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The color contrast may make it difficult but the images are still pretty clear if you look at the shapes of the images. The only difficulty would be the excess objects
7001,2,1005,Tue Sep 25 12:56:32 2018,Transformed-Images/Splice/,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,not only does the cross mess the images up; the images are also not in-line with each other. So I think it would be very difficult for the Al to identify the tools; even if they look past the crosses
7001,2,1006,Tue Sep 25 12:57:24 2018,Transformed-Images/Original-Tools/,11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,the only difficulty would be the different backgrounds; hands; or other objects in the image that may not register to the Al
1002,2,1001,Tue Sep 25 13:04:53 2018,Transformed-Images/Splice/,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The lines through the image split the tools making them much more difficult to piece together. Also; the lines nearly cross out some of the tools entirely.
1002,2,1002,Tue Sep 25 13:06:31 2018,Transformed-Images/Frame-Nature/,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The background on the images in very distracting and draws away from the tool making it harder to recognize them.
1002,2,1003,Tue Sep 25 13:07:47 2018,Transformed-Images/Blur-Tools/,7,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,The blur makes it harder to see some of the lighter colors. Images with more than one tool or with smaller parts are more difficult to see.
1002,2,1004,Tue Sep 25 13:09:11 2018,Transformed-Images/Shear-Tools/,6,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Again; the background makes it difficult to focus on the tool in the image. The way the photos are oriented also throws me off.
